# Mass   time       Teff     L/Ls     g       R/Rs    Log(Li/Li0)   logTc   logROc    Mrad     Rrad      k2conv   k2rad     
  0.7    7.923072   4464.0   -0.85    4.685   0.629   -5.0182       7.035   1.8937    0.6358   0.4283    0.1926   0.3036    
  0.7    7.929182   4454.0   -0.856   4.687   0.628   -5.0269       7.035   1.8919    0.6329   0.4241    0.1961   0.3025    
  0.7    7.944909   4433.0   -0.868   4.691   0.625   -5.0311       7.034   1.8884    0.6329   0.4238    0.1966   0.3045    
  0.7    7.954904   4422.0   -0.874   4.693   0.624   -5.0339       7.033   1.887     0.6329   0.424     0.1968   0.3054    
  0.7    7.966602   4413.0   -0.878   4.694   0.623   -5.0501       7.032   1.8858    0.63     0.4205    0.2002   0.304     
  0.7    7.980235   4407.0   -0.881   4.694   0.623   -5.0555       7.032   1.8851    0.63     0.421     0.2004   0.3045    
  0.7    7.99605    4404.0   -0.882   4.693   0.623   -5.0615       7.031   1.8843    0.63     0.4216    0.2005   0.3047    
  0.7    8.014298   4402.0   -0.881   4.692   0.624   -5.068        7.03    1.8838    0.63     0.4222    0.2005   0.3048    
  0.7    8.035226   4402.0   -0.88    4.691   0.625   -5.0757       7.029   1.883     0.63     0.4229    0.2005   0.3047    
  0.7    8.059082   4401.0   -0.879   4.69    0.626   -5.0841       7.029   1.8817    0.63     0.4235    0.2006   0.3048    
  0.7    8.086079   4400.0   -0.879   4.689   0.626   -5.0942       7.028   1.8806    0.63     0.4241    0.2006   0.3049    
  0.7    8.116402   4399.0   -0.879   4.688   0.627   -5.1051       7.027   1.879     0.63     0.4247    0.2007   0.305     
  0.7    8.150201   4396.0   -0.879   4.688   0.627   -5.1367       7.027   1.8771    0.6268   0.4214    0.2041   0.303     
  0.7    8.187566   4394.0   -0.879   4.687   0.628   -5.1586       7.026   1.8763    0.6268   0.422     0.2042   0.3032    
  0.7    8.228536   4392.0   -0.879   4.686   0.629   -5.1824       7.025   1.8748    0.6268   0.4226    0.2043   0.3034    
  0.7    8.273087   4391.0   -0.879   4.685   0.629   -5.209        7.024   1.8746    0.6268   0.4232    0.2043   0.3035    
  0.7    8.321136   4390.0   -0.878   4.684   0.63    -5.2381       7.023   1.875     0.6268   0.4236    0.2043   0.3035    
  0.7    8.372555   4389.0   -0.878   4.684   0.63    -5.2708       7.022   1.8742    0.6268   0.4242    0.2044   0.3036    
  0.7    8.427161   4388.0   -0.877   4.683   0.631   -5.3063       7.021   1.8747    0.6268   0.4247    0.2044   0.3036    
  0.7    8.4758     4388.0   -0.876   4.682   0.631   -5.341        7.02    1.8759    0.6268   0.4251    0.2044   0.3036    
  0.7    8.519535   4388.0   -0.876   4.681   0.632   -5.3757       7.019   1.8769    0.6268   0.4254    0.2044   0.3035    
  0.7    8.559266   4388.0   -0.875   4.681   0.632   -5.4101       7.019   1.8774    0.6268   0.4258    0.2044   0.3035    
  0.7    8.595665   4388.0   -0.875   4.68    0.633   -5.4437       7.018   1.8778    0.6268   0.4261    0.2045   0.3036    
  0.7    8.629247   4387.0   -0.875   4.68    0.633   -5.4763       7.018   1.8782    0.6268   0.4264    0.2045   0.3036    
  0.7    8.660419   4387.0   -0.874   4.679   0.633   -5.5086       7.017   1.8785    0.6268   0.4267    0.2045   0.3036    
  0.7    8.689502   4386.0   -0.874   4.679   0.634   -5.5406       7.017   1.8788    0.6268   0.427     0.2045   0.3036    
  0.7    8.716759   4386.0   -0.874   4.679   0.634   -5.5918       7.016   1.8789    0.6237   0.4233    0.2078   0.3014    
  0.7    8.742405   4386.0   -0.874   4.678   0.634   -5.6345       7.016   1.879     0.6237   0.4235    0.2078   0.3014    
  0.7    8.766622   4386.0   -0.873   4.678   0.634   -5.6778       7.016   1.8791    0.6237   0.4237    0.2079   0.3014    
  0.7    8.789559   4386.0   -0.873   4.678   0.635   -5.7212       7.016   1.8792    0.6237   0.4239    0.2079   0.3014    
  0.7    8.811346   4385.0   -0.873   4.677   0.635   -5.7645       7.016   1.8794    0.6237   0.424     0.2079   0.3014    
  0.7    8.832091   4385.0   -0.873   4.677   0.635   -5.8069       7.016   1.8795    0.6237   0.4242    0.2079   0.3014    
  0.7    8.85189    4385.0   -0.872   4.677   0.635   -5.8477       7.015   1.8797    0.6237   0.4244    0.2079   0.3014    
  0.7    8.870826   4385.0   -0.872   4.676   0.636   -5.8894       7.015   1.88      0.6237   0.4245    0.2079   0.3014    
  0.7    8.888971   4385.0   -0.872   4.676   0.636   -5.9318       7.015   1.8802    0.6237   0.4246    0.2079   0.3014    
  0.7    8.906388   4386.0   -0.871   4.676   0.636   -5.9747       7.015   1.8804    0.6237   0.4248    0.2079   0.3013    
  0.7    8.923133   4386.0   -0.871   4.676   0.636   -6.0141       7.015   1.8807    0.6237   0.4249    0.2079   0.3013    
  0.7    8.939257   4386.0   -0.871   4.675   0.636   -6.0555       7.015   1.881     0.6237   0.425     0.2079   0.3013    
  0.7    8.954803   4386.0   -0.871   4.675   0.636   -6.0964       7.015   1.8813    0.6237   0.4251    0.2079   0.3013    
  0.7    8.969812   4386.0   -0.87    4.675   0.637   -6.1373       7.015   1.8815    0.6237   0.4252    0.2079   0.3012    
  0.7    8.984319   4386.0   -0.87    4.675   0.637   -6.1778       7.015   1.8818    0.6237   0.4253    0.2079   0.3012    
  0.7    8.998358   4386.0   -0.87    4.675   0.637   -6.219        7.015   1.8822    0.6237   0.4254    0.2079   0.3012    
  0.7    9.011955   4387.0   -0.869   4.674   0.637   -6.2596       7.015   1.8825    0.6237   0.4255    0.2079   0.3012    
  0.7    9.025142   4387.0   -0.869   4.674   0.637   -6.3002       7.015   1.8828    0.6237   0.4256    0.2079   0.3011    
  0.7    9.03794    4387.0   -0.869   4.674   0.637   -6.3401       7.015   1.8832    0.6237   0.4256    0.2079   0.3011    
  0.7    9.050372   4387.0   -0.869   4.674   0.637   -6.3809       7.015   1.8835    0.6237   0.4257    0.2079   0.3011    
  0.7    9.062458   4387.0   -0.868   4.674   0.638   -6.4214       7.015   1.8838    0.6237   0.4258    0.2079   0.301     
  0.7    9.074216   4388.0   -0.868   4.673   0.638   -6.4609       7.015   1.8841    0.6237   0.4258    0.2079   0.301     
  0.7    9.085662   4388.0   -0.868   4.673   0.638   -6.5017       7.015   1.8845    0.6237   0.4259    0.2079   0.301     
  0.7    9.096816   4388.0   -0.868   4.673   0.638   -6.5406       7.015   1.8848    0.6237   0.426     0.2079   0.3009    
  0.7    9.107691   4388.0   -0.867   4.673   0.638   -6.5817       7.015   1.8852    0.6237   0.4261    0.2079   0.3009    
  0.7    9.118301   4389.0   -0.867   4.673   0.638   -6.6216       7.015   1.8855    0.6237   0.4261    0.2078   0.3009    
  0.7    9.128658   4389.0   -0.867   4.673   0.638   -6.6615       7.015   1.8859    0.6237   0.4262    0.2078   0.3008    
  0.7    9.13877    4389.0   -0.867   4.672   0.638   -6.7011       7.015   1.8863    0.6237   0.4263    0.2078   0.3008    
  0.7    9.148655   4390.0   -0.866   4.672   0.638   -6.7399       7.015   1.8866    0.6237   0.4263    0.2078   0.3007    
  0.7    9.15832    4390.0   -0.866   4.672   0.639   -6.7799       7.015   1.887     0.6237   0.4264    0.2078   0.3007    
  0.7    9.167775   4390.0   -0.866   4.672   0.639   -6.821        7.015   1.8874    0.6237   0.4264    0.2078   0.3007    
  0.7    9.177028   4390.0   -0.865   4.672   0.639   -6.8601       7.015   1.8877    0.6237   0.4265    0.2078   0.3006    
  0.7    9.186086   4391.0   -0.865   4.672   0.639   -6.8996       7.015   1.8881    0.6237   0.4265    0.2078   0.3006    
  0.7    9.194961   4391.0   -0.865   4.672   0.639   -6.9393       7.015   1.8885    0.6237   0.4266    0.2078   0.3005    
  0.7    9.203658   4391.0   -0.865   4.671   0.639   -6.9788       7.015   1.8889    0.6237   0.4266    0.2078   0.3005    
  0.7    9.212185   4392.0   -0.864   4.671   0.639   -7.0186       7.016   1.8892    0.6237   0.4267    0.2078   0.3005    
  0.7    9.220547   4392.0   -0.864   4.671   0.639   -7.058        7.016   1.8896    0.6237   0.4267    0.2078   0.3004    
  0.7    9.228749   4392.0   -0.864   4.671   0.639   -7.0975       7.016   1.89      0.6237   0.4268    0.2078   0.3004    
  0.7    9.236802   4393.0   -0.864   4.671   0.64    -7.1373       7.016   1.8904    0.6237   0.4268    0.2078   0.3004    
  0.7    9.244707   4393.0   -0.863   4.671   0.64    -7.1765       7.016   1.8908    0.6237   0.4269    0.2078   0.3003    
  0.7    9.252472   4393.0   -0.863   4.671   0.64    -7.2161       7.016   1.8912    0.6237   0.4269    0.2078   0.3003    
  0.7    9.2601     4393.0   -0.863   4.67    0.64    -7.2557       7.016   1.8915    0.6237   0.427     0.2077   0.3002    
  0.7    9.267594   4394.0   -0.863   4.67    0.64    -7.295        7.016   1.8919    0.6237   0.427     0.2077   0.3002    
  0.7    9.274963   4394.0   -0.862   4.67    0.64    -7.3344       7.016   1.8923    0.6237   0.427     0.2077   0.3001    
  0.7    9.28221    4395.0   -0.862   4.67    0.64    -7.3737       7.016   1.8927    0.6237   0.4271    0.2077   0.3001    
  0.7    9.289337   4395.0   -0.862   4.67    0.64    -7.4134       7.016   1.8931    0.6237   0.4271    0.2077   0.3001    
  0.7    9.296349   4395.0   -0.861   4.67    0.64    -7.4535       7.016   1.8935    0.6237   0.4272    0.2077   0.3       
  0.7    9.30325    4396.0   -0.861   4.67    0.64    -7.4921       7.016   1.8939    0.6237   0.4272    0.2077   0.3       
  0.7    9.310041   4396.0   -0.861   4.67    0.641   -7.5317       7.016   1.8943    0.6237   0.4272    0.2077   0.2999    
  0.7    9.316729   4396.0   -0.861   4.669   0.641   -7.5719       7.016   1.8947    0.6237   0.4273    0.2077   0.2999    
  0.7    9.323316   4397.0   -0.86    4.669   0.641   -7.6108       7.016   1.8951    0.6237   0.4273    0.2077   0.2999    
  0.7    9.329805   4397.0   -0.86    4.669   0.641   -7.6498       7.016   1.8955    0.6237   0.4274    0.2077   0.2998    
  0.7    9.336197   4397.0   -0.86    4.669   0.641   -7.6904       7.016   1.8959    0.6237   0.4274    0.2077   0.2998    
  0.7    9.342496   4398.0   -0.86    4.669   0.641   -7.7282       7.017   1.8963    0.6237   0.4274    0.2077   0.2997    
  0.7    9.348706   4398.0   -0.859   4.669   0.641   -7.767        7.017   1.8967    0.6237   0.4275    0.2077   0.2997    
  0.7    9.354828   4398.0   -0.859   4.669   0.641   -7.8069       7.017   1.8971    0.6237   0.4275    0.2077   0.2997    
  0.7    9.360866   4399.0   -0.859   4.668   0.641   -7.8477       7.017   1.8975    0.6237   0.4275    0.2076   0.2996    
  0.7    9.366821   4399.0   -0.859   4.668   0.641   -7.8861       7.017   1.8979    0.6237   0.4276    0.2076   0.2996    
  0.7    9.372693   4399.0   -0.858   4.668   0.641   -7.9245       7.017   1.8983    0.6237   0.4276    0.2076   0.2995    
  0.7    9.378489   4400.0   -0.858   4.668   0.642   -7.9666       7.017   1.8987    0.6237   0.4276    0.2076   0.2995    
  0.7    9.384208   4400.0   -0.858   4.668   0.642   -8.0044       7.017   1.8991    0.6237   0.4277    0.2076   0.2994    
  0.7    9.389853   4400.0   -0.858   4.668   0.642   -8.0438       7.017   1.8995    0.6237   0.4277    0.2076   0.2994    
  0.7    9.395426   4401.0   -0.857   4.668   0.642   -8.083        7.017   1.8999    0.6237   0.4277    0.2076   0.2994    
  0.7    9.400926   4401.0   -0.857   4.668   0.642   -8.1226       7.017   1.9003    0.6237   0.4278    0.2076   0.2993    
  0.7    9.40636    4401.0   -0.857   4.668   0.642   -8.1618       7.017   1.9007    0.6237   0.4278    0.2076   0.2993    
  0.7    9.411726   4402.0   -0.857   4.667   0.642   -8.2013       7.017   1.9011    0.6237   0.4278    0.2076   0.2992    
  0.7    9.417026   4402.0   -0.856   4.667   0.642   -8.2403       7.018   1.9015    0.6237   0.4279    0.2076   0.2992    
  0.7    9.422263   4402.0   -0.856   4.667   0.642   -8.2798       7.018   1.9019    0.6237   0.4279    0.2076   0.2992    
  0.7    9.427437   4403.0   -0.856   4.667   0.642   -8.3188       7.018   1.9023    0.6237   0.4279    0.2076   0.2991    
  0.7    9.432549   4403.0   -0.856   4.667   0.642   -8.3585       7.018   1.9027    0.6237   0.428     0.2076   0.2991    
  0.7    9.437603   4403.0   -0.855   4.667   0.643   -8.3979       7.018   1.9032    0.6237   0.428     0.2075   0.299     
  0.7    9.442599   4404.0   -0.855   4.667   0.643   -8.4365       7.018   1.9036    0.6237   0.428     0.2075   0.299     
  0.7    9.447538   4404.0   -0.855   4.667   0.643   -8.4763       7.018   1.904     0.6237   0.428     0.2075   0.2989    
  0.7    9.452421   4405.0   -0.854   4.666   0.643   -8.5157       7.018   1.9044    0.6237   0.4281    0.2075   0.2989    
  0.7    9.457249   4405.0   -0.854   4.666   0.643   -8.5544       7.018   1.9048    0.6237   0.4281    0.2075   0.2989    
  0.7    9.462025   4405.0   -0.854   4.666   0.643   -8.5935       7.018   1.9052    0.6237   0.4281    0.2075   0.2988    
  0.7    9.466749   4406.0   -0.854   4.666   0.643   -8.6326       7.018   1.9056    0.6237   0.4282    0.2075   0.2988    
  0.7    9.471422   4406.0   -0.853   4.666   0.643   -8.6716       7.018   1.906     0.6237   0.4282    0.2075   0.2987    
  0.7    9.476046   4406.0   -0.853   4.666   0.643   -8.7122       7.018   1.9064    0.6237   0.4282    0.2075   0.2987    
  0.7    9.480619   4407.0   -0.853   4.666   0.643   -8.7496       7.019   1.9068    0.6237   0.4283    0.2075   0.2986    
  0.7    9.485146   4407.0   -0.853   4.666   0.643   -8.7905       7.019   1.9073    0.6237   0.4283    0.2075   0.2986    
  0.7    9.489627   4407.0   -0.852   4.666   0.643   -8.8297       7.019   1.9077    0.6237   0.4283    0.2074   0.2985    
  0.7    9.494061   4408.0   -0.852   4.665   0.644   -8.8665       7.019   1.9081    0.6237   0.4283    0.2074   0.2985    
  0.7    9.498451   4408.0   -0.852   4.665   0.644   -8.9066       7.019   1.9085    0.6237   0.4284    0.2074   0.2985    
  0.7    9.502796   4408.0   -0.852   4.665   0.644   -8.9469       7.019   1.9089    0.6237   0.4284    0.2074   0.2984    
  0.7    9.507099   4409.0   -0.851   4.665   0.644   -8.983        7.019   1.9094    0.6237   0.4284    0.2074   0.2984    
  0.7    9.511359   4409.0   -0.851   4.665   0.644   -9.0232       7.019   1.9098    0.6237   0.4284    0.2074   0.2983    
  0.7    9.515578   4410.0   -0.851   4.665   0.644   -9.062        7.019   1.9102    0.6237   0.4285    0.2074   0.2983    
  0.7    9.519757   4410.0   -0.851   4.665   0.644   -9.1007       7.019   1.9106    0.6237   0.4285    0.2074   0.2983    
  0.7    9.523895   4410.0   -0.85    4.665   0.644   -9.1391       7.019   1.911     0.6237   0.4285    0.2074   0.2982    
  0.7    9.527994   4411.0   -0.85    4.665   0.644   -9.1772       7.019   1.9115    0.6237   0.4286    0.2074   0.2982    
  0.7    9.532056   4411.0   -0.85    4.664   0.644   -9.2154       7.019   1.9119    0.6237   0.4286    0.2074   0.2981    
  0.7    9.53608    4411.0   -0.85    4.664   0.644   -9.2541       7.02    1.9123    0.6237   0.4286    0.2074   0.2981    
  0.7    9.540067   4412.0   -0.849   4.664   0.644   -9.2916       7.02    1.9127    0.6237   0.4286    0.2074   0.298     
  0.7    9.544017   4412.0   -0.849   4.664   0.645   -9.3298       7.02    1.9131    0.6237   0.4287    0.2074   0.298     
  0.7    9.547931   4413.0   -0.849   4.664   0.645   -9.3675       7.02    1.9136    0.6237   0.4287    0.2073   0.2979    
  0.7    9.551811   4413.0   -0.849   4.664   0.645   -9.4056       7.02    1.914     0.6237   0.4287    0.2073   0.2979    
  0.7    9.555657   4413.0   -0.848   4.664   0.645   -9.4425       7.02    1.9144    0.6237   0.4287    0.2073   0.2979    
  0.7    9.559469   4414.0   -0.848   4.664   0.645   -9.4802       7.02    1.9148    0.6237   0.4288    0.2073   0.2978    
  0.7    9.563247   4414.0   -0.848   4.664   0.645   -9.5171       7.02    1.9153    0.6237   0.4288    0.2073   0.2978    
  0.7    9.566992   4414.0   -0.848   4.663   0.645   -9.5528       7.02    1.9157    0.6237   0.4288    0.2073   0.2977    
  0.7    9.570706   4415.0   -0.847   4.663   0.645   -9.5901       7.02    1.9161    0.6237   0.4288    0.2073   0.2977    
  0.7    9.574389   4415.0   -0.847   4.663   0.645   -9.6253       7.02    1.9165    0.6237   0.4289    0.2073   0.2977    
  0.7    9.578041   4416.0   -0.847   4.663   0.645   -9.6615       7.021   1.917     0.6237   0.4289    0.2073   0.2976    
  0.7    9.581662   4416.0   -0.847   4.663   0.645   -9.6968       7.021   1.9174    0.6237   0.4289    0.2073   0.2976    
  0.7    9.585252   4416.0   -0.846   4.663   0.645   -9.7328       7.021   1.9178    0.6237   0.4289    0.2073   0.2975    
  0.7    9.588814   4417.0   -0.846   4.663   0.646   -9.767        7.021   1.9182    0.6237   0.429     0.2072   0.2975    
  0.7    9.592347   4417.0   -0.846   4.663   0.646   -9.8013       7.021   1.9187    0.6237   0.429     0.2072   0.2974    
  0.7    9.595851   4417.0   -0.846   4.663   0.646   -9.8356       7.021   1.9191    0.6237   0.429     0.2072   0.2974    
  0.7    9.599327   4418.0   -0.845   4.662   0.646   -9.8665       7.021   1.9195    0.6237   0.429     0.2072   0.2973    
  0.7    9.602775   4418.0   -0.845   4.662   0.646   -9.8996       7.021   1.92      0.6237   0.4291    0.2072   0.2973    
  0.7    9.606196   4419.0   -0.845   4.662   0.646   -9.9318       7.021   1.9204    0.6237   0.4291    0.2072   0.2973    
  0.7    9.609591   4419.0   -0.845   4.662   0.646   -9.9626       7.021   1.9208    0.6237   0.4291    0.2072   0.2972    
  0.7    9.61296    4419.0   -0.844   4.662   0.646   -9.9957       7.021   1.9213    0.6237   0.4291    0.2072   0.2972    
  0.7    9.616302   4420.0   -0.844   4.662   0.646   -10.0255      7.021   1.9216    0.6237   0.4292    0.2072   0.2971    
  0.7    9.619619   4420.0   -0.844   4.662   0.646   -10.055       7.022   1.9221    0.6237   0.4292    0.2072   0.2971    
  0.7    9.62291    4420.0   -0.843   4.662   0.646   -10.0841      7.022   1.9225    0.6237   0.4292    0.2072   0.297     
  0.7    9.626177   4421.0   -0.843   4.662   0.646   -10.1118      7.022   1.923     0.6237   0.4292    0.2072   0.297     
  0.7    9.62942    4421.0   -0.843   4.661   0.647   -10.1391      7.022   1.9234    0.6237   0.4293    0.2072   0.2969    
  0.7    9.632638   4422.0   -0.843   4.661   0.647   -10.1656      7.022   1.9238    0.6237   0.4293    0.2072   0.2969    
  0.7    9.635833   4422.0   -0.842   4.661   0.647   -10.1911      7.022   1.9243    0.6237   0.4293    0.2071   0.2969    
  0.7    9.639004   4422.0   -0.842   4.661   0.647   -10.2161      7.022   1.9247    0.6237   0.4293    0.2071   0.2968    
  0.7    9.642153   4423.0   -0.842   4.661   0.647   -10.2396      7.022   1.9251    0.6237   0.4294    0.2071   0.2968    
  0.7    9.645279   4423.0   -0.842   4.661   0.647   -10.2628      7.022   1.9256    0.6237   0.4294    0.2071   0.2967    
  0.7    9.648382   4423.0   -0.841   4.661   0.647   -10.2848      7.022   1.926     0.6237   0.4294    0.2071   0.2967    
  0.7    9.651464   4424.0   -0.841   4.661   0.647   -10.3054      7.022   1.9264    0.6237   0.4294    0.2071   0.2966    
  0.7    9.654523   4424.0   -0.841   4.661   0.647   -10.3251      7.023   1.9269    0.6237   0.4294    0.2071   0.2966    
  0.7    9.657562   4424.0   -0.841   4.661   0.647   -10.3449      7.023   1.9273    0.6237   0.4295    0.2071   0.2965    
  0.7    9.660579   4425.0   -0.84    4.66    0.647   -10.3625      7.023   1.9277    0.6237   0.4295    0.2071   0.2965    
  0.7    9.663576   4425.0   -0.84    4.66    0.647   -10.3799      7.023   1.9282    0.6237   0.4295    0.2071   0.2965    
  0.7    9.666552   4426.0   -0.84    4.66    0.647   -10.3969      7.023   1.9286    0.6237   0.4295    0.2071   0.2964    
  0.7    9.669507   4426.0   -0.84    4.66    0.648   -10.4123      7.023   1.9291    0.6237   0.4296    0.207    0.2964    
  0.7    9.672442   4426.0   -0.839   4.66    0.648   -10.426       7.023   1.9295    0.6237   0.4296    0.207    0.2963    
  0.7    9.675359   4427.0   -0.839   4.66    0.648   -10.4401      7.023   1.9299    0.6237   0.4296    0.207    0.2963    
  0.7    9.678255   4427.0   -0.839   4.66    0.648   -10.4535      7.023   1.9304    0.6237   0.4296    0.207    0.2962    
  0.7    9.681133   4428.0   -0.839   4.66    0.648   -10.4647      7.023   1.9308    0.6237   0.4297    0.207    0.2962    
  0.7    9.683991   4428.0   -0.838   4.66    0.648   -10.4763      7.024   1.9313    0.6237   0.4297    0.207    0.2962    
  0.7    9.68683    4428.0   -0.838   4.659   0.648   -10.4868      7.024   1.9317    0.6237   0.4297    0.207    0.2961    
  0.7    9.689652   4429.0   -0.838   4.659   0.648   -10.4962      7.024   1.9321    0.6237   0.4297    0.207    0.2961    
  0.7    9.692455   4429.0   -0.838   4.659   0.648   -10.5058      7.024   1.9326    0.6237   0.4297    0.207    0.296     
  0.7    9.69524    4429.0   -0.837   4.659   0.648   -10.5143      7.024   1.933     0.6237   0.4298    0.207    0.296     
  0.7    9.698007   4430.0   -0.837   4.659   0.648   -10.5214      7.024   1.9335    0.6237   0.4298    0.207    0.2959    
  0.7    9.700756   4430.0   -0.837   4.659   0.648   -10.5287      7.024   1.9339    0.6237   0.4298    0.2069   0.2959    
  0.7    9.703489   4431.0   -0.837   4.659   0.649   -10.5346      7.024   1.9343    0.6237   0.4298    0.2069   0.2958    
  0.7    9.706205   4431.0   -0.836   4.659   0.649   -10.5406      7.024   1.9348    0.6237   0.4299    0.2069   0.2958    
  0.7    9.708903   4431.0   -0.836   4.659   0.649   -10.5467      7.024   1.9352    0.6237   0.4299    0.2069   0.2958    
  0.7    9.711585   4432.0   -0.836   4.658   0.649   -10.5513      7.024   1.9356    0.6237   0.4299    0.2069   0.2957    
  0.7    9.71425    4432.0   -0.836   4.658   0.649   -10.5575      7.024   1.9361    0.6237   0.4299    0.2069   0.2957    
  0.7    9.716899   4432.0   -0.835   4.658   0.649   -10.5607      7.025   1.9366    0.6237   0.43      0.2069   0.2956    
  0.7    9.719533   4433.0   -0.835   4.658   0.649   -10.5654      7.025   1.937     0.6237   0.43      0.2069   0.2956    
  0.7    9.72215    4433.0   -0.835   4.658   0.649   -10.5686      7.025   1.9374    0.6237   0.43      0.2069   0.2955    
  0.7    9.724752   4434.0   -0.834   4.658   0.649   -10.5719      7.025   1.9379    0.6237   0.43      0.2069   0.2955    
  0.7    9.727337   4434.0   -0.834   4.658   0.649   -10.5751      7.025   1.9383    0.6237   0.43      0.2069   0.2954    
  0.7    9.729908   4434.0   -0.834   4.658   0.649   -10.5784      7.025   1.9388    0.6237   0.4301    0.2069   0.2954    
  0.7    9.732464   4435.0   -0.834   4.658   0.649   -10.58        7.025   1.9392    0.6237   0.4301    0.2069   0.2953    
  0.7    9.735005   4435.0   -0.833   4.657   0.65    -10.5817      7.025   1.9397    0.6237   0.4301    0.2068   0.2953    
  0.7    9.740041   4436.0   -0.833   4.657   0.65    -10.5935      7.026   1.9406    0.6268   0.4343    0.2036   0.2975    
  0.7    9.749944   4437.0   -0.832   4.657   0.65    -10.6144      7.026   1.9424    0.6268   0.4344    0.2035   0.2973    
  0.7    9.759626   4439.0   -0.831   4.656   0.65    -10.6308      7.026   1.9442    0.6268   0.4344    0.2035   0.2971    
  0.7    9.769096   4441.0   -0.83    4.656   0.651   -10.6421      7.027   1.946     0.6268   0.4345    0.2035   0.2969    
  0.7    9.780651   4442.0   -0.829   4.655   0.651   -10.6536      7.027   1.9482    0.6268   0.4347    0.2034   0.2967    
  0.7    9.789678   4444.0   -0.827   4.655   0.651   -10.6596      7.027   1.9501    0.6268   0.4347    0.2034   0.2965    
  0.7    9.800705   4446.0   -0.826   4.654   0.652   -10.6655      7.028   1.9524    0.6268   0.4349    0.2033   0.2963    
  0.7    9.809329   4448.0   -0.825   4.654   0.652   -10.6696      7.028   1.9542    0.6268   0.4349    0.2033   0.2961    
  0.7    9.819874   4450.0   -0.824   4.653   0.653   -10.6716      7.029   1.9565    0.6268   0.4351    0.2033   0.2959    
  0.7    9.830169   4452.0   -0.822   4.653   0.653   -10.6737      7.029   1.9589    0.6268   0.4352    0.2032   0.2956    
  0.7    9.840225   4453.0   -0.821   4.652   0.653   -10.6737      7.03    1.9612    0.6268   0.4353    0.2032   0.2954    
  0.7    9.850054   4455.0   -0.82    4.652   0.654   -10.6737      7.03    1.9635    0.6268   0.4354    0.2031   0.2952    
  0.7    9.859665   4457.0   -0.818   4.651   0.654   -10.6716      7.031   1.9659    0.6268   0.4355    0.2031   0.2949    
  0.7    9.869069   4459.0   -0.817   4.651   0.655   -10.6716      7.031   1.9683    0.6268   0.4356    0.203    0.2947    
  0.7    9.88009    4462.0   -0.816   4.65    0.655   -10.6696      7.032   1.9711    0.6268   0.4358    0.203    0.2944    
  0.7    9.889066   4464.0   -0.814   4.649   0.656   -10.6696      7.033   1.9735    0.6268   0.4359    0.2029   0.2942    
  0.7    9.899597   4466.0   -0.813   4.649   0.656   -10.6676      7.033   1.9764    0.6268   0.436     0.2029   0.2939    
  0.7    9.909879   4469.0   -0.811   4.648   0.657   -10.6655      7.034   1.9793    0.6268   0.4362    0.2028   0.2936    
  0.7    9.919923   4471.0   -0.809   4.647   0.657   -10.6635      7.035   1.9822    0.6268   0.4363    0.2028   0.2933    
  0.7    9.929741   4473.0   -0.808   4.647   0.658   -10.6615      7.035   1.9852    0.6268   0.4364    0.2027   0.293     
  0.7    9.939341   4476.0   -0.806   4.646   0.658   -10.6596      7.036   1.9881    0.6268   0.4366    0.2027   0.2927    
  0.7    9.95028    4479.0   -0.804   4.645   0.659   -10.6576      7.037   1.9916    0.6268   0.4367    0.2026   0.2924    
  0.7    9.959441   4481.0   -0.803   4.645   0.659   -10.6556      7.037   1.9946    0.6268   0.4369    0.2025   0.2921    
  0.7    9.96989    4484.0   -0.801   4.644   0.66    -10.6536      7.038   1.9981    0.6268   0.4371    0.2025   0.2917    
  0.7    9.980095   4487.0   -0.799   4.643   0.661   -10.6517      7.039   2.0016    0.6268   0.4372    0.2024   0.2914    
  0.7    9.990065   4490.0   -0.797   4.642   0.661   -10.6498      7.04    2.0052    0.6268   0.4374    0.2023   0.291     
  0.7    9.999811   4493.0   -0.795   4.641   0.662   -10.6478      7.04    2.0088    0.6268   0.4376    0.2023   0.2907    
